Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6704,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9341,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1144,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8749,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9869,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9993,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9957,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9978,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9457,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9962,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9801,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1857,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9633,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9980,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1098,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1150,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1240,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9844,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220720_141500.wav
