Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7559,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.6039,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8747,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9139,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9463,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9197,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9404,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9811,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9456,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9265,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8009,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1558,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8986,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1505,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1610,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2288,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6129,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6092,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1785,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220728_044500.wav
