Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1659,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9966,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5616,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3452,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5522,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9386,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6125,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6033,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9873,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9876,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7928,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3893,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1637,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3617,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4783,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3317,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3048,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220823_141500.wav
