Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2226,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2161,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1989,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1873,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1405,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1112,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1097,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2445,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2305,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1276,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220708_014500.wav
