Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2214,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1574,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1673,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1371,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1985,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2067,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1450,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1189,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1470,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1710,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1275,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1093,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3092,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1779,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2079,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3444,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2547,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1796,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3849,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_043000.wav
