Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2673,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3030,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5428,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6634,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2926,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9833,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9788,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9592,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9805,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9552,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1210,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9618,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6698,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7245,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9390,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4576,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2483,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1929,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2335,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2841,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220716_164500.wav
