Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4337,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2652,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1090,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1076,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3062,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2430,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2005,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3215,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2471,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3414,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1817,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2845,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4114,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4976,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4325,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2279,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2049,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20221006_044500.wav
