Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2477,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2063,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1611,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3060,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2302,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2046,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2313,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2801,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1268,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1312,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4237,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1998,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1691,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1139,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1148,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1937,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2483,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220906_224500.wav
