Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1242,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2967,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1839,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3016,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1590,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1134,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1121,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2308,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1242,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1456,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1064,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1530,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1566,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1817,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3815,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1389,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2362,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1180,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5101,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220614_130000.wav
