Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1047,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4334,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3501,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4160,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4417,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3167,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3608,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3522,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1620,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1095,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1852,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3043,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2097,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2049,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1970,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3548,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2806,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1766,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220813_020000.wav
