Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1070,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1686,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1259,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3092,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3298,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1612,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1312,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7432,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2481,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1757,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4981,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2651,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2174,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3948,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5372,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2339,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2453,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4287,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1331,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220922_143000.wav
