Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1119,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1005,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1817,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1415,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1753,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1558,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1161,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1788,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2199,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1852,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220928_110000.wav
