Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9866,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9587,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9804,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9896,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4204,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9031,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9470,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9615,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9604,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1736,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9821,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9869,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9871,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9750,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9074,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2279,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3514,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1560,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1392,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220618_061500.wav
