Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1010,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1306,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3231,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4457,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1564,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2914,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1880,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4453,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1087,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1197,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1409,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1046,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2392,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3704,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1208,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1936,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio/Audio_ech\VAL5\VAL5_20220630_220000.wav
