filename;gt
VAL2_20220704_113000_001.wav;0
VAL2_20220704_113000_002.wav;0
VAL2_20220704_113000_003.wav;0
VAL2_20220704_113000_004.wav;0
VAL2_20220704_113000_005.wav;0
VAL2_20220704_113000_006.wav;0
VAL2_20220704_113000_007.wav;0
VAL2_20220704_113000_008.wav;0
VAL2_20220704_113000_009.wav;0
VAL2_20220704_113000_010.wav;0
VAL2_20220704_113000_011.wav;0
VAL2_20220704_113000_012.wav;0
VAL5_20220821_054500_001.wav;0
VAL5_20220821_054500_002.wav;0
VAL5_20220821_054500_003.wav;0
VAL5_20220821_054500_004.wav;0
VAL5_20220821_054500_005.wav;0
VAL5_20220821_054500_006.wav;0
VAL5_20220821_054500_007.wav;0
VAL5_20220821_054500_008.wav;0
VAL5_20220821_054500_009.wav;0
VAL5_20220821_054500_010.wav;0
VAL5_20220821_054500_011.wav;0
VAL5_20220821_054500_012.wav;0
VTN6_20220702_083000_001.wav;0
VTN6_20220702_083000_002.wav;0
VTN6_20220702_083000_003.wav;0
VTN6_20220702_083000_004.wav;0
VTN6_20220702_083000_005.wav;0
VTN6_20220702_083000_006.wav;0
VTN6_20220702_083000_007.wav;0
VTN6_20220702_083000_008.wav;0
VTN6_20220702_083000_009.wav;0
VTN6_20220702_083000_010.wav;0
VTN6_20220702_083000_011.wav;0
VTN6_20220702_083000_012.wav;0
VTN6_20220816_021500_001.wav;0
VTN6_20220816_021500_002.wav;0
VTN6_20220816_021500_003.wav;0
VTN6_20220816_021500_004.wav;0
VTN6_20220816_021500_005.wav;0
VTN6_20220816_021500_006.wav;0
VTN6_20220816_021500_007.wav;0
VTN6_20220816_021500_008.wav;0
VTN6_20220816_021500_009.wav;0
VTN6_20220816_021500_010.wav;0
VTN6_20220816_021500_011.wav;0
VTN6_20220816_021500_012.wav;0
154758-5-0-0.wav;1
154758-5-0-1.wav;1
154758-5-0-10.wav;1
154758-5-0-11.wav;1
154758-5-0-12.wav;1
154758-5-0-13.wav;1
154758-5-0-14.wav;1
154758-5-0-15.wav;1
154758-5-0-16.wav;1
154758-5-0-17.wav;1
154758-5-0-18.wav;1
154758-5-0-19.wav;1
154758-5-0-2.wav;1
154758-5-0-20.wav;1
154758-5-0-21.wav;1
154758-5-0-3.wav;1
154758-5-0-4.wav;1
154758-5-0-5.wav;1
