Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1337,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2046,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1694,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1641,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1451,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1541,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2319,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2269,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1697,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1250,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2021,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1800,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220916_173000.wav
