Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9784,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9575,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1586,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8564,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9964,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1539,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1329,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5258,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9921,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3526,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2795,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9512,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9251,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220714_174500.wav
