Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.1004,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2360,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4567,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1024,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1092,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2104,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2160,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1993,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3673,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4530,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5125,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1339,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220803_173000.wav
