Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1906,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4812,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2995,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1330,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3200,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4827,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3982,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2409,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1007,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2475,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1691,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3112,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3231,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1148,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2273,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220720_053000.wav
