Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1492,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1394,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1110,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2314,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1326,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1521,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1650,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1846,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1295,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1301,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1068,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1819,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1833,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_134500.wav
