Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7429,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9475,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3680,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8661,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5646,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8667,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3340,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9456,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8219,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8730,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7134,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220702_044500.wav
