Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1233,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4767,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1189,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6333,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6740,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3775,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4428,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3251,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.4682,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1332,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1399,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220716_164500.wav
