Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9255,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2789,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2324,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2852,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4988,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2243,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3592,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9427,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9782,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3478,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1124,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220823_141500.wav
