Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1557,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1647,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1990,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.6111,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3278,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4185,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5066,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6884,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3373,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3261,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2910,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2683,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1816,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220728_044500.wav
