Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8741,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4879,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.6924,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8884,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6620,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6436,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4917,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7687,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9314,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8831,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9398,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7917,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2419,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL5\VAL5_20220618_061500.wav
