filename,gt
XC569359_segment_009.wav,0
XC738850_segment_003.wav,0
XC738850_segment_011.wav,0
XC911307_segment_004.wav,0
XC911307_segment_005.wav,0
XC911307_segment_006.wav,0
XC911307_segment_011.wav,0
XC911307_segment_014.wav,0
XC911307_segment_015.wav,0
XC911307_segment_018.wav,0
XC959776_segment_002.wav,0
XC959776_segment_006.wav,0
XC959776_segment_008.wav,0
XC959776_segment_009.wav,0
XC959776_segment_012.wav,0
XC959777_segment_004.wav,0
XC959778_segment_001.wav,0
XC959778_segment_009.wav,0
XC959778_segment_011.wav,0
XC959778_segment_015.wav,0
XC959778_segment_018.wav,0
XC569359_segment_001.wav,1
XC569359_segment_004.wav,1
XC569359_segment_007.wav,1
XC569359_segment_010.wav,1
XC569359_segment_013.wav,1
XC730570_segment_001.wav,1
XC730570_segment_002.wav,1
XC730570_segment_003.wav,1
XC730570_segment_005.wav,1
XC730570_segment_006.wav,1
XC730570_segment_007.wav,1
XC730570_segment_013.wav,1
XC730570_segment_015.wav,1
XC730570_segment_016.wav,1
XC730570_segment_017.wav,1
XC911307_segment_001.wav,1
XC911307_segment_003.wav,1
XC911307_segment_008.wav,1
XC911307_segment_009.wav,1
XC911307_segment_012.wav,1
XC911307_segment_013.wav,1
XC911307_segment_016.wav,1
XC911307_segment_017.wav,1
XC911307_segment_019.wav,1
XC911307_segment_020.wav,1
XC959776_segment_001.wav,1
XC959776_segment_003.wav,1
XC959776_segment_004.wav,1
XC959776_segment_005.wav,1
XC959776_segment_007.wav,1
XC959776_segment_010.wav,1
XC959776_segment_011.wav,1
XC959777_segment_001.wav,1
XC959777_segment_002.wav,1
XC959778_segment_002.wav,1
XC959778_segment_005.wav,1
XC959778_segment_007.wav,1
XC959778_segment_010.wav,1
XC959778_segment_012.wav,1
XC959778_segment_014.wav,1
XC959778_segment_016.wav,1
