Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1719,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5855,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1231,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6022,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3147,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1484,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1080,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1219,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3803,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1291,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5211,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220624_134500.wav
