Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5950,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5978,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1390,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2392,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3548,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7811,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1057,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1123,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1741,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8089,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5418,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1568,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3318,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5117,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4891,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.6657,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_161500.wav
