Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.8199,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5515,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1282,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2618,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7820,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3354,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5434,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9061,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9696,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5627,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220823_163000.wav
