Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3174,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1289,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2352,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1213,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1977,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1226,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2274,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1506,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3696,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1642,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1658,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1753,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1150,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3330,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1955,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1900,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4485,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_061500.wav
