Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.2788,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2818,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1768,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1384,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1127,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1287,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1970,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1671,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1300,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1283,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1523,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1831,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_161500.wav
