Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Marmota marmota,Alpine Marmot,0.1422,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1019,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3281,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3860,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2443,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2983,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1917,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3040,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1869,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2814,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2990,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_194500.wav
