Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.7423,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8672,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9531,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4053,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7974,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6964,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8835,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4693,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9813,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7396,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8662,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220616_153000.wav
