Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.5785,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2494,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5491,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2265,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5589,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7244,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2583,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2814,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4179,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2982,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5969,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2711,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6268,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2804,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220614_171500.wav
