Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2203,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6570,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2908,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5791,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4292,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8668,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4924,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1410,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1880,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4649,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6540,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3350,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7760,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8487,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_163000.wav
