Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.4916,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.4399,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6584,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5799,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2581,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.6533,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5894,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6437,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.4296,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2477,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220809_131500.wav
