Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4142,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4918,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2078,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2350,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2155,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1628,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1821,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2147,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1845,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1633,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3210,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3185,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3076,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3139,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_143000.wav
