Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.4900,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8997,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8690,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2595,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9124,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7494,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8790,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1037,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3621,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8968,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_071500.wav
