Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9911,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9958,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9872,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9039,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9928,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_091500.wav
