Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.2990,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5252,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1043,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8275,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2711,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1908,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1204,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4261,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5873,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3049,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8204,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_070000.wav
