Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9199,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9122,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9334,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9459,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9652,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9346,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2097,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1138,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8297,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9622,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9143,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220807_071500.wav
