Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.8860,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5502,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8236,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1813,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5344,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6060,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4748,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3852,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8826,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8622,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7345,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8408,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8340,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7134,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220706_051500.wav
