Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1799,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1488,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1217,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1611,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1817,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2995,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3133,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2646,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1940,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1681,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220811_141500.wav
