Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9852,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9205,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9874,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9186,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9957,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9901,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9879,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1091,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9888,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9676,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9725,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9468,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9878,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9868,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8700,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220902_144500.wav
