Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9669,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9729,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9764,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9963,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9892,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9993,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9945,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9623,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9696,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9636,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9981,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9933,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220628_161500.wav
