Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1398,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1270,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1403,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1725,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2065,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2629,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2251,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2373,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1624,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1892,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1145,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1833,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1106,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1315,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2177,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220704_134500.wav
