Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2837,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5345,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1061,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3031,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5083,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.3453,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8053,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7772,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7626,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1447,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5605,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7831,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7037,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_150000.wav
