Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2045,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1467,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1341,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1199,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2280,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1257,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1477,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1465,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1236,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2812,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3979,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220712_170000.wav
