Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.2669,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1085,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1789,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4656,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1574,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2095,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1380,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_121500.wav
