Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1008,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1298,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1862,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1081,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1258,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2497,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1073,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1589,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2117,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.4167,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220716_174500.wav
