Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1679,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3262,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3361,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2554,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2033,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1402,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3106,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1491,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1739,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1948,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2968,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2542,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1373,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2188,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1381,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1718,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2191,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_190000.wav
