Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.8665,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7642,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2186,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4010,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5120,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1729,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3160,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9338,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9333,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1101,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7265,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_154500.wav
