Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9516,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7252,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4523,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8900,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7568,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8890,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4184,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9178,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9139,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5625,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8654,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8735,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220918_160000.wav
