Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6893,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9476,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7393,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1236,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8665,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7486,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6622,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6608,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1178,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1133,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1757,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4544,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8710,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7197,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220714_060000.wav
