Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.9590,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8569,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9368,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3702,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.6790,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8705,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8969,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9374,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9704,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8468,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3748,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1732,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220821_181500.wav
