Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.4632,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8077,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7392,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8127,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7811,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9467,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7742,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8113,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8990,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8812,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4975,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5948,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8386,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_074500.wav
