Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7774,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8278,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8316,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.3124,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2552,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5349,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1864,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1821,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7218,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6756,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2371,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220825_163000.wav
