Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1413,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1011,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9173,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6067,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6233,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8877,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6824,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5387,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7547,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.6124,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9181,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220620_170000.wav
