Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4618,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9423,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7059,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2758,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1321,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1860,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3955,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5717,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1501,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3700,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1312,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5446,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220803_071500.wav
