Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1733,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1130,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7499,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1505,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1088,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.7051,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3543,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1121,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1271,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1065,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220718_190000.wav
