Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6411,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8557,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3261,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7151,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2871,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4312,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.5228,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8756,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.7738,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8133,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7654,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220906_154500.wav
