Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.3480,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1439,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5652,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7844,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.5875,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7014,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1951,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1592,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9143,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.8257,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2689,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6938,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5434,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7638,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8822,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_133000.wav
