Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1157,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1521,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2358,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.6575,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1928,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1788,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5684,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1660,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2570,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1319,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220726_140000.wav
