Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1664,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1555,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1233,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1156,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1026,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3853,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1018,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2011,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1332,D:/ORCHAMP_SON_2022/recs\VAL1\VAL1_20220720_120000.wav
